filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4134.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0836.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5486.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2105.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000262.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1696.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2911.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11527.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8633.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_23_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6294.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9289.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4198.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4783_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1363.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4163.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0305.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006006.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7225_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1976.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7626.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10278.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003506.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0380.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007270.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8493.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4895.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2469.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5128_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6490.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4429.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5073.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7753.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0714.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2964.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6421.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9212_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8776_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8436.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4521.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10885.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2472.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3817.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009850.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3316_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008337.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0867.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1778.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1047.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009169.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6320.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6939.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9946.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0607.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2589.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12094.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1173.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11816.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005648.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6824.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4115.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3409.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10253.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1020.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2411.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0568.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3466.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2325.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3348.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3983.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüσ_σÅ_1_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6354.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7873.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0342.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4209.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2677.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8821_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003384.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12057.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2335.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006240.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005585.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2921.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1460.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10422.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-2_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-2_42.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4372.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00000049.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3680.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6831.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10550.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0717_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001621.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6291.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9135.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0097.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4650.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006574.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0392.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003455.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000585.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12048.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5897_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4283.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006656.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003665.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1654.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4426.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12413.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0735.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0824.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4249.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6403.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1262.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7161_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002954.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3499.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9470.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4047.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000531.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10643.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2443.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7928.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7458.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3207.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8265.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3752.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4218.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4443.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3881.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7416_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2082.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5920.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9394.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000881.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2738.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7992.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2667.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004700.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0668.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005932.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000848.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7148.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_431.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1931.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1906.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005252.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8347.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002444.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5698.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5132.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8102.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_23.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1682.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006688.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2729.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3561.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7118.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7281.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9413.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4930.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2823.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4266.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9347.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6528.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3972.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0528.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12304.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0569.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000230.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001086.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5054.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007994.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000463.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002880.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4933.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9631.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004393.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002426.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4617.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3615.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3564.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0272.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4010.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002717.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2827.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6807.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6508.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12028.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0166.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001391.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8851.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2984.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4607.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002831.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-2_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0959_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000867.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12446.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7980.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10777.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7104.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1015.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008105.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8418.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4901.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009346.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1337_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5689.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0964.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7988.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1_22.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3769.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1072.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9379_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9035.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000294.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6268.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4827.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12399.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5266.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007574.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_952.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3706.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-1_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3768.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4933.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3638_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6165.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008572.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8594.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10798.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9320.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1579.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2720.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11310.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9316.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1740.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7331.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10983.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9733_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4301.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2361.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1751.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1101.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2836.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10414.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10889.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-2_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1094.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_549.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_499.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0511.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7992.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2720_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1855.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003438.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9690.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10975.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006471.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8581.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-1_14.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3134.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_52.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007113.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1920.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4729.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002686.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3203.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6762.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1898.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002670.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10140.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1307.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1169.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8884.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000026-2_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8675.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000038.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0374.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2122.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10621.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7062.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007674.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4705.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_260.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005192.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9339.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4837.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007489.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1595.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4976.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003650.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1888.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüσÅ__5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4845.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1517.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2241.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3395_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4918.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10102.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3401.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_20.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12139.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_5112.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-1_50.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9560_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004307.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3147.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2633.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5748.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004637.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4675.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2484.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3556.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1774.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_17.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000739.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5303.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000741.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9268.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_797.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_163.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9850.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004456.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0778.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0968.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11979.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9341.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11821.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11438.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7389.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6752.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8385.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2196.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5424.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6554.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002997.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009557.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002053.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7488.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1010403.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3393.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7018_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0480.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2039.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007645.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6480.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000030_σë_µ_¼_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004838.jpg,cats
