filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_7291.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0701.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9462.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000017-1_37.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4353.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4435.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6456.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6694.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002676.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001523.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4345.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7625.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7127.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6608.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10887.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3795.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000185.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007755.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009157.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2804_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6491.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7479.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-2_56.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7912.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2359.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4666.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4371.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9019.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9993.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10788.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4445.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000120.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼Σ_âσÅ__7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1499_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009783.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6428.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9564.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11591.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8960.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4835.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0608_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3506.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000419.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-2_20.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2683.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4157.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-1_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004457.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009128.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7210.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006075.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008014.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005240.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9374.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_317.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6067.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4561.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0917.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008147.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4322.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2137.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1700.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1955.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12152.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4806.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006774.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4040.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1228.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0522.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-1_56.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2642.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4370.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-2_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002677.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3004.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5004.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3055.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-1_21.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9309_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9457.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000250.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4815.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4361.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8737.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-1_17.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_998.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_435.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001216.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7931.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1126.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10440.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_14_15.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009253.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3719.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6960_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004963.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7204.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6393.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008192.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0944.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6645_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2092.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3099.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007208.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005352.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2614.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6606_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4908.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5552.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3327.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_20_35.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1692.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüσÅ__4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_31.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2315.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002409.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001903.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3978.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11117.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002991.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5564_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6772.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3750.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3697.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2694.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2160.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10528.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4025.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0661.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004438.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2363.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3778.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6407.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4433.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1321.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_392.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2465.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1706_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9452.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8062.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3760.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3365.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7085.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8359.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0370.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2021.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1240.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007245.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002768.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2724.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11843.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11882.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2494.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_725.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10264.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11788.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5561.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9153.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4028.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000034.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_5099.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5899.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000930.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11874.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4093.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4088.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007984.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id1032-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0318.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002770.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10821.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2772_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6906.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2667.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1797.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008320.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_24.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000312.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4345.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8821.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4965.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5361.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6222.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2924.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006665.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7179.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4067.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004762.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_817.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1279.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0203.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5380.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0557.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7206_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8877.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2721.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3054.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼Σ_ÇσÅ__9.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5667.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-1_57.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1421.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3344.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000033-1_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1777.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4761.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6824.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000038_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11680.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006069.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9524.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10950.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2846.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4141.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id991-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006482.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2134.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_22_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001007.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2316.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3350.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008047.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3722.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1342.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2468.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0677_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0338.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6761.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7005.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2905.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3002.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9527.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007303.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0438_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2600.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6852.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5607.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005337.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4769.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006210.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006706.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10864.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7831.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-2_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7278.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3694.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2739.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1986.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007996.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_30.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007244.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004083.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2717.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6372.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006146.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6407.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4532.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-1_59.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6774.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007972.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007097.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4433.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3398.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2971.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6671_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_239.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000007.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8426.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0012.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0063.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0872.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0250_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1562.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2700.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_128.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4943.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8979.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6432.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1333.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3637.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000024-2_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3001.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003488.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2541.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005496.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2261.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9958.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9431.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3224.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7991.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6980.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3463.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1664.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0852_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6062.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0464.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4648.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1185.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2726.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4085.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3919.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3525.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_26.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8931.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007428.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10539.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3865.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3676.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0193.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0155.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6024.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009205.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6774.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_19.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002061.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11814.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1500.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9771.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12168.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12445.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3917.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3975.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4107.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004945.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2499.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000602.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3990.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2508.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6219.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_55_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_953.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2639.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3995.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4147.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3218.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11245.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9368.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2618.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000026_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2082.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_592.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6837_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2863.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0035.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003960.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2222.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001593.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_57.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_14_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-2_11.jpg,wildlife
